# c1_x c1_y c1_z c2_x c2_y c2_z obs_x obs_y obs_z Bx By Bz cs
0 -600 0 0 600 0 -304 -336 0 -252.879 -131.276 -22.0961 1
0 -600 0 0 600 0 -304 -304 0 -257.335 -111.362 -25.0081 1
0 -600 0 0 600 0 -304 -272 0 -258.653 -91.9787 -28.5613 1
0 -600 0 0 600 0 -304 -240 0 -259.522 -75.7038 -32.2061 1
0 -600 0 0 600 0 -304 -208 0 -258.315 -59.8549 -36.4396 1
0 -600 0 0 600 0 -304 -176 0 -257.006 -47.2889 -40.6624 1
0 -600 0 0 600 0 -304 -144 0 -254.981 -35.3421 -44.8102 1
0 -600 0 0 600 0 -304 -112 0 -253.072 -26.0779 -48.6346 1
0 -600 0 0 600 0 -304 -80 0 -251.506 -17.4486 -51.4891 1
0 -600 0 0 600 0 -304 -48 0 -250.316 -10.2164 -53.6468 1
0 -600 0 0 600 0 -304 -16 0 -249.752 -3.27081 -54.6433 1
0 -600 0 0 600 0 -304 16 0 -249.752 3.30617 -54.6433 1
0 -600 0 0 600 0 -304 48 0 -250.315 10.2517 -53.6468 1
0 -600 0 0 600 0 -304 80 0 -251.505 17.484 -51.4891 1
0 -600 0 0 600 0 -304 112 0 -253.07 26.1132 -48.6347 1
0 -600 0 0 600 0 -304 144 0 -254.98 35.3774 -44.8103 1
0 -600 0 0 600 0 -304 176 0 -257.003 47.3243 -40.6625 1
0 -600 0 0 600 0 -304 208 0 -258.313 59.8902 -36.4397 1
0 -600 0 0 600 0 -304 240 0 -259.52 75.7391 -32.2062 1
0 -600 0 0 600 0 -304 272 0 -258.649 92.014 -28.5615 1
0 -600 0 0 600 0 -304 304 0 -257.331 111.397 -25.0083 1
0 -600 0 0 600 0 -304 336 0 -252.875 131.312 -22.0962 1
0 -600 0 0 600 0 -304 368 0 -246.999 153.533 -19.348 1
0 -600 0 0 600 0 -304 400 0 -236.861 176.193 -17.0913 1
0 -600 0 0 600 0 -272 -400 0 -261.647 -185.944 -16.5928 1
0 -600 0 0 600 0 -272 -368 0 -271.255 -159.645 -18.9206 1
0 -600 0 0 600 0 -272 -336 0 -276.144 -134.351 -21.8307 1
0 -600 0 0 600 0 -272 -304 0 -279.459 -112.445 -24.9348 1
0 -600 0 0 600 0 -272 -272 0 -279.618 -91.3201 -28.8817 1
0 -600 0 0 600 0 -272 -240 0 -279.325 -74.0848 -32.949 1
0 -600 0 0 600 0 -272 -208 0 -277.117 -57.3685 -37.9676 1
0 -600 0 0 600 0 -272 -176 0 -274.833 -44.5479 -43.0081 1
0 -600 0 0 600 0 -272 -144 0 -272.015 -32.482 -48.2028 1
0 -600 0 0 600 0 -272 -112 0 -269.402 -23.6868 -52.9681 1
0 -600 0 0 600 0 -272 -80 0 -267.403 -15.6053 -56.4455 1
0 -600 0 0 600 0 -272 -48 0 -265.893 -9.09391 -59.0642 1
0 -600 0 0 600 0 -272 -16 0 -265.199 -2.88847 -60.2518 1
0 -600 0 0 600 0 -272 16 0 -265.199 2.92365 -60.2518 1
0 -600 0 0 600 0 -272 48 0 -265.893 9.12909 -59.0642 1
0 -600 0 0 600 0 -272 80 0 -267.402 15.6404 -56.4455 1
0 -600 0 0 600 0 -272 112 0 -269.401 23.722 -52.9682 1
0 -600 0 0 600 0 -272 144 0 -272.013 32.5172 -48.2029 1
0 -600 0 0 600 0 -272 176 0 -274.831 44.583 -43.0083 1
0 -600 0 0 600 0 -272 208 0 -277.115 57.4036 -37.9677 1
0 -600 0 0 600 0 -272 240 0 -279.322 74.1199 -32.9491 1
0 -600 0 0 600 0 -272 272 0 -279.614 91.3552 -28.8819 1
0 -600 0 0 600 0 -272 304 0 -279.456 112.48 -24.935 1
0 -600 0 0 600 0 -272 336 0 -276.14 134.387 -21.8309 1
0 -600 0 0 600 0 -272 368 0 -271.251 159.681 -18.9208 1
0 -600 0 0 600 0 -272 400 0 -261.643 185.979 -16.5929 1
0 -600 0 0 600 0 -240 -400 0 -294.254 -195.59 -16.0294 1
0 -600 0 0 600 0 -240 -368 0 -301.554 -165.552 -18.4184 1
0 -600 0 0 600 0 -240 -336 0 -304.113 -137.126 -21.4805 1
0 -600 0 0 600 0 -240 -304 0 -305.092 -113.224 -24.7669 1
0 -600 0 0 600 0 -240 -272 0 -303.492 -90.3651 -29.1038 1
0 -600 0 0 600 0 -240 -240 0 -301.523 -72.1947 -33.5909 1
0 -600 0 0 600 0 -240 -208 0 -298.322 -54.6375 -39.4138 1
0 -600 0 0 600 0 -240 -176 0 -295.099 -41.5912 -45.2945 1
0 -600 0 0 600 0 -240 -144 0 -291.722 -29.4387 -51.5802 1
0 -600 0 0 600 0 -240 -112 0 -288.643 -21.1592 -57.3239 1
0 -600 0 0 600 0 -240 -80 0 -286.457 -13.6697 -61.4417 1
0 -600 0 0 600 0 -240 -48 0 -284.817 -7.91823 -64.5336 1
0 -600 0 0 600 0 -240 -16 0 -284.086 -2.48944 -65.9154 1
0 -600 0 0 600 0 -240 16 0 -284.085 2.52444 -65.9155 1
0 -600 0 0 600 0 -240 48 0 -284.816 7.95323 -64.5336 1
0 -600 0 0 600 0 -240 80 0 -286.456 13.7047 -61.4418 1
0 -600 0 0 600 0 -240 112 0 -288.642 21.1942 -57.324 1
0 -600 0 0 600 0 -240 144 0 -291.721 29.4736 -51.5803 1
0 -600 0 0 600 0 -240 176 0 -295.097 41.6261 -45.2947 1
0 -600 0 0 600 0 -240 208 0 -298.32 54.6724 -39.414 1
0 -600 0 0 600 0 -240 240 0 -301.52 72.2295 -33.5911 1
0 -600 0 0 600 0 -240 272 0 -303.488 90.4 -29.104 1
0 -600 0 0 600 0 -240 304 0 -305.088 113.258 -24.7671 1
0 -600 0 0 600 0 -240 336 0 -304.11 137.161 -21.4807 1
0 -600 0 0 600 0 -240 368 0 -301.551 165.587 -18.4186 1
0 -600 0 0 600 0 -240 400 0 -294.25 195.625 -16.0296 1
0 -600 0 0 600 0 -208 -400 0 -328.001 -200.135 -14.7788 1
0 -600 0 0 600 0 -208 -368 0 -332.639 -166.103 -17.0741 1
0 -600 0 0 600 0 -208 -336 0 -332.632 -134.856 -20.0736 1
0 -600 0 0 600 0 -208 -304 0 -331.075 -109.703 -23.3078 1
0 -600 0 0 600 0 -208 -272 0 -327.629 -85.9561 -27.7335 1
0 -600 0 0 600 0 -208 -240 0 -323.913 -67.6315 -32.3294 1
0 -600 0 0 600 0 -208 -208 0 -319.746 -49.9912 -38.7356 1
0 -600 0 0 600 0 -208 -176 0 -315.618 -37.1933 -45.2838 1
0 -600 0 0 600 0 -208 -144 0 -311.763 -25.4112 -52.8259 1
0 -600 0 0 600 0 -208 -112 0 -308.291 -18.031 -59.6315 1
0 -600 0 0 600 0 -208 -80 0 -305.967 -11.443 -64.227 1
0 -600 0 0 600 0 -208 -48 0 -304.232 -6.59784 -67.6567 1
0 -600 0 0 600 0 -208 -16 0 -303.48 -2.05718 -69.1434 1
0 -600 0 0 600 0 -208 16 0 -303.48 2.09197 -69.1434 1
0 -600 0 0 600 0 -208 48 0 -304.232 6.63262 -67.6568 1
0 -600 0 0 600 0 -208 80 0 -305.966 11.4778 -64.2271 1
0 -600 0 0 600 0 -208 112 0 -308.29 18.0658 -59.6316 1
0 -600 0 0 600 0 -208 144 0 -311.761 25.4459 -52.8261 1
0 -600 0 0 600 0 -208 176 0 -315.616 37.228 -45.284 1
0 -600 0 0 600 0 -208 208 0 -319.744 50.0258 -38.7358 1
0 -600 0 0 600 0 -208 240 0 -323.91 67.6661 -32.3296 1
0 -600 0 0 600 0 -208 272 0 -327.626 85.9907 -27.7338 1
0 -600 0 0 600 0 -208 304 0 -331.071 109.738 -23.3081 1
0 -600 0 0 600 0 -208 336 0 -332.628 134.891 -20.0738 1
0 -600 0 0 600 0 -208 368 0 -332.636 166.138 -17.0743 1
0 -600 0 0 600 0 -208 400 0 -327.997 200.17 -14.779 1
0 -600 0 0 600 0 -176 -400 0 -371.006 -203.015 -13.4364 1
0 -600 0 0 600 0 -176 -368 0 -369.46 -165.232 -15.6131 1
0 -600 0 0 600 0 -176 -336 0 -364.671 -131.465 -18.5075 1
0 -600 0 0 600 0 -176 -304 0 -358.8 -105.338 -21.6412 1
0 -600 0 0 600 0 -176 -272 0 -352.807 -80.9755 -26.0579 1
0 -600 0 0 600 0 -176 -240 0 -346.796 -62.7213 -30.6578 1
0 -600 0 0 600 0 -176 -208 0 -342.057 -45.2139 -37.412 1
0 -600 0 0 600 0 -176 -176 0 -337.49 -32.7998 -44.3798 1
0 -600 0 0 600 0 -176 -144 0 -334.133 -21.495 -52.8424 1
0 -600 0 0 600 0 -176 -112 0 -331.124 -14.9978 -60.4234 1
0 -600 0 0 600 0 -176 -80 0 -329.161 -9.2904 -65.3596 1
0 -600 0 0 600 0 -176 -48 0 -327.694 -5.32075 -69.0289 1
0 -600 0 0 600 0 -176 -16 0 -327.054 -1.63877 -70.5867 1
0 -600 0 0 600 0 -176 16 0 -327.053 1.67333 -70.5867 1
0 -600 0 0 600 0 -176 48 0 -327.694 5.35531 -69.0289 1
0 -600 0 0 600 0 -176 80 0 -329.16 9.32496 -65.3597 1
0 -600 0 0 600 0 -176 112 0 -331.123 15.0323 -60.4235 1
0 -600 0 0 600 0 -176 144 0 -334.131 21.5296 -52.8425 1
0 -600 0 0 600 0 -176 176 0 -337.488 32.8343 -44.38 1
0 -600 0 0 600 0 -176 208 0 -342.054 45.2484 -37.4123 1
0 -600 0 0 600 0 -176 240 0 -346.793 62.7557 -30.6581 1
0 -600 0 0 600 0 -176 272 0 -352.804 81.0098 -26.0582 1
0 -600 0 0 600 0 -176 304 0 -358.797 105.373 -21.6415 1
0 -600 0 0 600 0 -176 336 0 -364.667 131.499 -18.5078 1
0 -600 0 0 600 0 -176 368 0 -369.456 165.266 -15.6133 1
0 -600 0 0 600 0 -176 400 0 -371.002 203.049 -13.4366 1
0 -600 0 0 600 0 -144 -400 0 -415.328 -194.242 -11.452 1
0 -600 0 0 600 0 -144 -368 0 -406.601 -154.408 -13.335 1
0 -600 0 0 600 0 -144 -336 0 -396.515 -120.223 -15.8268 1
0 -600 0 0 600 0 -144 -304 0 -385.976 -95.0664 -18.5216 1
0 -600 0 0 600 0 -144 -272 0 -377.252 -71.9939 -22.2452 1
0 -600 0 0 600 0 -144 -240 0 -368.787 -55.3822 -26.1158 1
0 -600 0 0 600 0 -144 -208 0 -363.31 -39.5199 -31.571 1
0 -600 0 0 600 0 -144 -176 0 -358.139 -28.4373 -37.223 1
0 -600 0 0 600 0 -144 -144 0 -355.107 -18.3585 -44.2533 1
0 -600 0 0 600 0 -144 -112 0 -352.416 -12.6296 -50.6055 1
0 -600 0 0 600 0 -144 -80 0 -350.749 -7.65667 -54.923 1
0 -600 0 0 600 0 -144 -48 0 -349.503 -4.34671 -58.1441 1
0 -600 0 0 600 0 -144 -16 0 -348.961 -1.31725 -59.5379 1
0 -600 0 0 600 0 -144 16 0 -348.961 1.35155 -59.5379 1
0 -600 0 0 600 0 -144 48 0 -349.503 4.381 -58.1442 1
0 -600 0 0 600 0 -144 80 0 -350.748 7.69095 -54.9231 1
0 -600 0 0 600 0 -144 112 0 -352.415 12.6639 -50.6056 1
0 -600 0 0 600 0 -144 144 0 -355.105 18.3928 -44.2536 1
0 -600 0 0 600 0 -144 176 0 -358.137 28.4715 -37.2233 1
0 -600 0 0 600 0 -144 208 0 -363.308 39.554 -31.5713 1
0 -600 0 0 600 0 -144 240 0 -368.784 55.4163 -26.1162 1
0 -600 0 0 600 0 -144 272 0 -377.249 72.0279 -22.2455 1
0 -600 0 0 600 0 -144 304 0 -385.973 95.1005 -18.5219 1
0 -600 0 0 600 0 -144 336 0 -396.512 120.257 -15.8271 1
0 -600 0 0 600 0 -144 368 0 -406.597 154.442 -13.3353 1
0 -600 0 0 600 0 -144 400 0 -415.324 194.277 -11.4522 1
0 -600 0 0 600 0 -112 -400 0 -465.353 -179.032 -9.33315 1
0 -600 0 0 600 0 -112 -368 0 -445.131 -138.906 -10.8915 1
0 -600 0 0 600 0 -112 -336 0 -427.517 -105.761 -12.9414 1
0 -600 0 0 600 0 -112 -304 0 -410.771 -82.4872 -15.1551 1
0 -600 0 0 600 0 -112 -272 0 -398.523 -61.4914 -18.146 1
0 -600 0 0 600 0 -112 -240 0 -386.918 -46.9669 -21.2479 1
0 -600 0 0 600 0 -112 -208 0 -379.982 -33.1615 -25.4168 1
0 -600 0 0 600 0 -112 -176 0 -373.483 -23.6701 -29.7574 1
0 -600 0 0 600 0 -112 -144 0 -370.034 -15.048 -35.2991 1
0 -600 0 0 600 0 -112 -112 0 -367.033 -10.1935 -40.3559 1
0 -600 0 0 600 0 -112 -80 0 -365.375 -6.03003 -43.9576 1
0 -600 0 0 600 0 -112 -48 0 -364.15 -3.38712 -46.6553 1
0 -600 0 0 600 0 -112 -16 0 -363.647 -1.00565 -47.8461 1
0 -600 0 0 600 0 -112 16 0 -363.647 1.03966 -47.8462 1
0 -600 0 0 600 0 -112 48 0 -364.149 3.42112 -46.6554 1
0 -600 0 0 600 0 -112 80 0 -365.374 6.06403 -43.9578 1
0 -600 0 0 600 0 -112 112 0 -367.032 10.2274 -40.3561 1
0 -600 0 0 600 0 -112 144 0 -370.033 15.082 -35.2994 1
0 -600 0 0 600 0 -112 176 0 -373.481 23.704 -29.7577 1
0 -600 0 0 600 0 -112 208 0 -379.98 33.1953 -25.4172 1
0 -600 0 0 600 0 -112 240 0 -386.915 47.0007 -21.2483 1
0 -600 0 0 600 0 -112 272 0 -398.52 61.5251 -18.1464 1
0 -600 0 0 600 0 -112 304 0 -410.768 82.521 -15.1555 1
0 -600 0 0 600 0 -112 336 0 -427.513 105.795 -12.9417 1
0 -600 0 0 600 0 -112 368 0 -445.128 138.94 -10.8918 1
0 -600 0 0 600 0 -112 400 0 -465.349 179.066 -9.3334 1
0 -600 0 0 600 0 -80 -400 0 -512.614 -144.507 -6.81107 1
0 -600 0 0 600 0 -80 -368 0 -480.431 -109.368 -7.95161 1
0 -600 0 0 600 0 -80 -336 0 -455.351 -81.641 -9.44175 1
0 -600 0 0 600 0 -80 -304 0 -432.64 -62.9867 -11.0484 1
0 -600 0 0 600 0 -80 -272 0 -417.087 -46.4261 -13.1873 1
0 -600 0 0 600 0 -80 -240 0 -402.557 -35.3231 -15.4023 1
0 -600 0 0 600 0 -80 -208 0 -394.256 -24.81 -18.3236 1
0 -600 0 0 600 0 -80 -176 0 -386.505 -17.6885 -21.3652 1
0 -600 0 0 600 0 -80 -144 0 -382.61 -11.2157 -25.2493 1
0 -600 0 0 600 0 -80 -112 0 -379.264 -7.5532 -28.8111 1
0 -600 0 0 600 0 -80 -80 0 -377.566 -4.42469 -31.406 1
0 -600 0 0 600 0 -80 -48 0 -376.325 -2.47088 -33.3544 1
0 -600 0 0 600 0 -80 -16 0 -375.843 -0.723798 -34.2254 1
0 -600 0 0 600 0 -80 16 0 -375.843 0.757474 -34.2254 1
0 -600 0 0 600 0 -80 48 0 -376.324 2.50455 -33.3545 1
0 -600 0 0 600 0 -80 80 0 -377.565 4.45836 -31.4062 1
0 -600 0 0 600 0 -80 112 0 -379.262 7.58685 -28.8114 1
0 -600 0 0 600 0 -80 144 0 -382.608 11.2493 -25.2497 1
0 -600 0 0 600 0 -80 176 0 -386.503 17.7221 -21.3656 1
0 -600 0 0 600 0 -80 208 0 -394.254 24.8435 -18.324 1
0 -600 0 0 600 0 -80 240 0 -402.555 35.3566 -15.4027 1
0 -600 0 0 600 0 -80 272 0 -417.085 46.4596 -13.1877 1
0 -600 0 0 600 0 -80 304 0 -432.637 63.0202 -11.0488 1
0 -600 0 0 600 0 -80 336 0 -455.348 81.6745 -9.44206 1
0 -600 0 0 600 0 -80 368 0 -480.427 109.402 -7.9519 1
0 -600 0 0 600 0 -80 400 0 -512.61 144.54 -6.81133 1
0 -600 0 0 600 0 -48 -400 0 -553.792 -98.3386 -4.18779 1
0 -600 0 0 600 0 -48 -368 0 -508.622 -72.7219 -4.89133 1
0 -600 0 0 600 0 -48 -336 0 -476.22 -53.249 -5.80355 1
0 -600 0 0 600 0 -48 -304 0 -448.073 -40.6353 -6.78533 1
0 -600 0 0 600 0 -48 -272 0 -429.697 -29.6046 -8.07049 1
0 -600 0 0 600 0 -48 -240 0 -412.718 -22.4329 -9.39898 1
0 -600 0 0 600 0 -48 -208 0 -403.253 -15.6686 -11.1122 1
0 -600 0 0 600 0 -48 -176 0 -394.42 -11.1565 -12.896 1
0 -600 0 0 600 0 -48 -144 0 -390.011 -7.05283 -15.1745 1
0 -600 0 0 600 0 -48 -112 0 -386.243 -4.71897 -17.2765 1
0 -600 0 0 600 0 -48 -80 0 -384.401 -2.73368 -18.849 1
0 -600 0 0 600 0 -48 -48 0 -383.061 -1.51523 -20.0331 1
0 -600 0 0 600 0 -48 -16 0 -382.56 -0.434808 -20.5699 1
0 -600 0 0 600 0 -48 16 0 -382.56 0.468139 -20.57 1
0 -600 0 0 600 0 -48 48 0 -383.061 1.54855 -20.0332 1
0 -600 0 0 600 0 -48 80 0 -384.4 2.767 -18.8492 1
0 -600 0 0 600 0 -48 112 0 -386.242 4.75228 -17.2768 1
0 -600 0 0 600 0 -48 144 0 -390.009 7.08611 -15.1749 1
0 -600 0 0 600 0 -48 176 0 -394.418 11.1898 -12.8965 1
0 -600 0 0 600 0 -48 208 0 -403.25 15.7018 -11.1126 1
0 -600 0 0 600 0 -48 240 0 -412.715 22.4661 -9.3994 1
0 -600 0 0 600 0 -48 272 0 -429.695 29.6378 -8.07087 1
0 -600 0 0 600 0 -48 304 0 -448.07 40.6685 -6.78568 1
0 -600 0 0 600 0 -48 336 0 -476.217 53.2822 -5.80387 1
0 -600 0 0 600 0 -48 368 0 -508.619 72.7552 -4.89162 1
0 -600 0 0 600 0 -48 400 0 -553.788 98.372 -4.18806 1
0 -600 0 0 600 0 -16 -400 0 -576.954 -32.7664 -1.39583 1
0 -600 0 0 600 0 -16 -368 0 -524.48 -24.2277 -1.63034 1
0 -600 0 0 600 0 -16 -336 0 -487.958 -17.737 -1.9344 1
0 -600 0 0 600 0 -16 -304 0 -456.754 -13.5326 -2.26165 1
0 -600 0 0 600 0 -16 -272 0 -436.791 -9.85588 -2.69002 1
0 -600 0 0 600 0 -16 -240 0 -418.433 -7.46548 -3.13284 1
0 -600 0 0 600 0 -16 -208 0 -408.313 -5.21089 -3.7039 1
0 -600 0 0 600 0 -16 -176 0 -398.872 -3.707 -4.29852 1
0 -600 0 0 600 0 -16 -144 0 -394.174 -2.33926 -5.05804 1
0 -600 0 0 600 0 -16 -112 0 -390.169 -1.56147 -5.75873 1
0 -600 0 0 600 0 -16 -80 0 -388.245 -0.899872 -6.28292 1
0 -600 0 0 600 0 -16 -48 0 -386.851 -0.493892 -6.67766 1
0 -600 0 0 600 0 -16 -16 0 -386.338 -0.133924 -6.85663 1
0 -600 0 0 600 0 -16 16 0 -386.338 0.166885 -6.85667 1
0 -600 0 0 600 0 -16 48 0 -386.85 0.526852 -6.67778 1
0 -600 0 0 600 0 -16 80 0 -388.245 0.932828 -6.28312 1
0 -600 0 0 600 0 -16 112 0 -390.168 1.59441 -5.75902 1
0 -600 0 0 600 0 -16 144 0 -394.172 2.37218 -5.0584 1
0 -600 0 0 600 0 -16 176 0 -398.87 3.73989 -4.29895 1
0 -600 0 0 600 0 -16 208 0 -408.311 5.24373 -3.70433 1
0 -600 0 0 600 0 -16 240 0 -418.43 7.49832 -3.13325 1
0 -600 0 0 600 0 -16 272 0 -436.788 9.88873 -2.6904 1
0 -600 0 0 600 0 -16 304 0 -456.751 13.5655 -2.262 1
0 -600 0 0 600 0 -16 336 0 -487.955 17.7699 -1.93472 1
0 -600 0 0 600 0 -16 368 0 -524.476 24.2608 -1.63063 1
0 -600 0 0 600 0 -16 400 0 -576.951 32.7995 -1.3961 1
0 -600 0 0 600 0 16 -400 0 -576.954 32.8057 1.39612 1
0 -600 0 0 600 0 16 -368 0 -524.479 24.2664 1.63065 1
0 -600 0 0 600 0 16 -336 0 -487.958 17.775 1.93475 1
0 -600 0 0 600 0 16 -304 0 -456.754 13.5701 2.26203 1
0 -600 0 0 600 0 16 -272 0 -436.79 9.89286 2.69044 1
0 -600 0 0 600 0 16 -240 0 -418.432 7.50195 3.13329 1
0 -600 0 0 600 0 16 -208 0 -408.313 5.24686 3.70437 1
0 -600 0 0 600 0 16 -176 0 -398.871 3.74251 4.29899 1
0 -600 0 0 600 0 16 -144 0 -394.173 2.37431 5.05844 1
0 -600 0 0 600 0 16 -112 0 -390.169 1.59603 5.75904 1
0 -600 0 0 600 0 16 -80 0 -388.245 0.93393 6.28314 1
0 -600 0 0 600 0 16 -48 0 -386.85 0.527438 6.67778 1
0 -600 0 0 600 0 16 -16 0 -386.338 0.166956 6.85667 1
0 -600 0 0 600 0 16 16 0 -386.337 -0.134371 6.85663 1
0 -600 0 0 600 0 16 48 0 -386.85 -0.494854 6.67766 1
0 -600 0 0 600 0 16 80 0 -388.244 -0.901346 6.28294 1
0 -600 0 0 600 0 16 112 0 -390.168 -1.56345 5.75876 1
0 -600 0 0 600 0 16 144 0 -394.172 -2.34174 5.05809 1
0 -600 0 0 600 0 16 176 0 -398.869 -3.70997 4.29858 1
0 -600 0 0 600 0 16 208 0 -408.311 -5.21435 3.70396 1
0 -600 0 0 600 0 16 240 0 -418.43 -7.46943 3.1329 1
0 -600 0 0 600 0 16 272 0 -436.788 -9.86032 2.69007 1
0 -600 0 0 600 0 16 304 0 -456.751 -13.5375 2.26169 1
0 -600 0 0 600 0 16 336 0 -487.955 -17.7424 1.93443 1
0 -600 0 0 600 0 16 368 0 -524.476 -24.2337 1.63036 1
0 -600 0 0 600 0 16 400 0 -576.951 -32.7729 1.39586 1
0 -600 0 0 600 0 48 -400 0 -553.791 98.3779 4.18808 1
0 -600 0 0 600 0 48 -368 0 -508.621 72.7606 4.89164 1
0 -600 0 0 600 0 48 -336 0 -476.219 53.2871 5.80389 1
0 -600 0 0 600 0 48 -304 0 -448.072 40.6729 6.7857 1
0 -600 0 0 600 0 48 -272 0 -429.697 29.6416 8.07089 1
0 -600 0 0 600 0 48 -240 0 -412.717 22.4694 9.39942 1
0 -600 0 0 600 0 48 -208 0 -403.252 15.7046 11.1126 1
0 -600 0 0 600 0 48 -176 0 -394.419 11.192 12.8965 1
0 -600 0 0 600 0 48 -144 0 -390.01 7.08787 15.1749 1
0 -600 0 0 600 0 48 -112 0 -386.243 4.75352 17.2768 1
0 -600 0 0 600 0 48 -80 0 -384.4 2.76773 18.8492 1
0 -600 0 0 600 0 48 -48 0 -383.061 1.54877 20.0332 1
0 -600 0 0 600 0 48 -16 0 -382.559 0.467833 20.57 1
0 -600 0 0 600 0 48 16 0 -382.559 -0.435631 20.5699 1
0 -600 0 0 600 0 48 48 0 -383.06 -1.51656 20.0331 1
0 -600 0 0 600 0 48 80 0 -384.399 -2.73552 18.849 1
0 -600 0 0 600 0 48 112 0 -386.241 -4.72132 17.2765 1
0 -600 0 0 600 0 48 144 0 -390.008 -7.05567 15.1746 1
0 -600 0 0 600 0 48 176 0 -394.417 -11.1598 12.8961 1
0 -600 0 0 600 0 48 208 0 -403.25 -15.6724 11.1123 1
0 -600 0 0 600 0 48 240 0 -412.715 -22.4372 9.39905 1
0 -600 0 0 600 0 48 272 0 -429.694 -29.6094 8.07054 1
0 -600 0 0 600 0 48 304 0 -448.07 -40.6406 6.78538 1
0 -600 0 0 600 0 48 336 0 -476.216 -53.2547 5.80359 1
0 -600 0 0 600 0 48 368 0 -508.618 -72.7281 4.89136 1
0 -600 0 0 600 0 48 400 0 -553.788 -98.3453 4.18782 1
0 -600 0 0 600 0 80 -400 0 -512.612 144.546 6.81135 1
0 -600 0 0 600 0 80 -368 0 -480.429 109.407 7.95192 1
0 -600 0 0 600 0 80 -336 0 -455.35 81.6791 9.44208 1
0 -600 0 0 600 0 80 -304 0 -432.639 63.0242 11.0488 1
0 -600 0 0 600 0 80 -272 0 -417.086 46.4631 13.1877 1
0 -600 0 0 600 0 80 -240 0 -402.556 35.3596 15.4027 1
0 -600 0 0 600 0 80 -208 0 -394.254 24.846 18.324 1
0 -600 0 0 600 0 80 -176 0 -386.504 17.7241 21.3656 1
0 -600 0 0 600 0 80 -144 0 -382.608 11.2507 25.2497 1
0 -600 0 0 600 0 80 -112 0 -379.262 7.58774 28.8114 1
0 -600 0 0 600 0 80 -80 0 -377.565 4.45873 31.4062 1
0 -600 0 0 600 0 80 -48 0 -376.323 2.5044 33.3545 1
0 -600 0 0 600 0 80 -16 0 -375.841 0.756809 34.2254 1
0 -600 0 0 600 0 80 16 0 -375.841 -0.724981 34.2254 1
0 -600 0 0 600 0 80 48 0 -376.323 -2.47257 33.3544 1
0 -600 0 0 600 0 80 80 0 -377.564 -4.4269 31.406 1
0 -600 0 0 600 0 80 112 0 -379.261 -7.5559 28.8112 1
0 -600 0 0 600 0 80 144 0 -382.607 -11.2188 25.2494 1
0 -600 0 0 600 0 80 176 0 -386.502 -17.6922 21.3653 1
0 -600 0 0 600 0 80 208 0 -394.252 -24.8141 18.3236 1
0 -600 0 0 600 0 80 240 0 -402.554 -35.3277 15.4024 1
0 -600 0 0 600 0 80 272 0 -417.083 -46.4312 13.1874 1
0 -600 0 0 600 0 80 304 0 -432.636 -62.9922 11.0485 1
0 -600 0 0 600 0 80 336 0 -455.347 -81.647 9.44179 1
0 -600 0 0 600 0 80 368 0 -480.426 -109.375 7.95165 1
0 -600 0 0 600 0 80 400 0 -512.609 -144.514 6.8111 1
0 -600 0 0 600 0 112 -400 0 -465.351 179.071 9.33341 1
0 -600 0 0 600 0 112 -368 0 -445.129 138.945 10.8918 1
0 -600 0 0 600 0 112 -336 0 -427.514 105.799 12.9417 1
0 -600 0 0 600 0 112 -304 0 -410.769 82.5248 15.1555 1
0 -600 0 0 600 0 112 -272 0 -398.521 61.5284 18.1464 1
0 -600 0 0 600 0 112 -240 0 -386.915 47.0034 21.2483 1
0 -600 0 0 600 0 112 -208 0 -379.98 33.1975 25.4172 1
0 -600 0 0 600 0 112 -176 0 -373.481 23.7056 29.7577 1
0 -600 0 0 600 0 112 -144 0 -370.032 15.0831 35.2994 1
0 -600 0 0 600 0 112 -112 0 -367.031 10.228 40.3561 1
0 -600 0 0 600 0 112 -80 0 -365.373 6.06406 43.9578 1
0 -600 0 0 600 0 112 -48 0 -364.148 3.42063 46.6554 1
0 -600 0 0 600 0 112 -16 0 -363.645 1.03865 47.8461 1
0 -600 0 0 600 0 112 16 0 -363.645 -1.00719 47.8461 1
0 -600 0 0 600 0 112 48 0 -364.148 -3.38916 46.6553 1
0 -600 0 0 600 0 112 80 0 -365.372 -6.03259 43.9576 1
0 -600 0 0 600 0 112 112 0 -367.03 -10.1965 40.3559 1
0 -600 0 0 600 0 112 144 0 -370.031 -15.0516 35.2991 1
0 -600 0 0 600 0 112 176 0 -373.479 -23.6741 29.7574 1
0 -600 0 0 600 0 112 208 0 -379.978 -33.1659 25.4169 1
0 -600 0 0 600 0 112 240 0 -386.913 -46.9718 21.248 1
0 -600 0 0 600 0 112 272 0 -398.519 -61.4967 18.1461 1
0 -600 0 0 600 0 112 304 0 -410.766 -82.4931 15.1552 1
0 -600 0 0 600 0 112 336 0 -427.512 -105.767 12.9414 1
0 -600 0 0 600 0 112 368 0 -445.126 -138.913 10.8915 1
0 -600 0 0 600 0 112 400 0 -465.348 -179.039 9.33317 1
0 -600 0 0 600 0 144 -400 0 -415.325 194.282 11.4522 1
0 -600 0 0 600 0 144 -368 0 -406.598 154.447 13.3353 1
0 -600 0 0 600 0 144 -336 0 -396.512 120.261 15.8271 1
0 -600 0 0 600 0 144 -304 0 -385.974 95.104 18.5219 1
